LDA_1,eyeDetection
-0.4223963895942246,1
-0.4335168515796636,1
-0.3292339522016936,1
-0.3478328985889227,1
-0.3476621814676776,1
-0.1414821365024791,1
-0.1185176354873015,1
-0.2960925761012241,1
-0.3541377255941683,1
-0.3564025752581516,1
-0.474725983086119,1
-0.5033349765794457,1
-0.3852796963964139,1
-0.3702624069532461,1
-0.4618221901279468,1
-0.4065162439309465,1
-0.2875870004616283,1
-0.2948781453966187,1
-0.3451659718984416,1
-0.3835366190526078,1
-0.417324330750928,1
-0.3282067611502359,1
-0.2579186147443519,1
-0.3884347319984323,1
-0.4538105930743947,1
-0.4154470224643011,1
-0.4873626842270422,1
-0.6157710178128715,1
-0.6538679552193005,1
-0.6555219070944522,1
-0.6308659355022705,1
-0.5267490643959628,1
-0.4514561090207738,1
-0.5602770924669468,1
-0.6277756842886137,1
-0.6113575363313014,1
-0.6035505468026432,1
-0.6260042526066311,1
-0.5622774916296988,1
-0.5120397818829259,1
-0.5929791173823324,1
-0.7178543283071827,1
-0.6511760535356022,1
-0.5066866900785694,1
-0.5075583033132095,1
-0.5829436405481353,1
-0.5792280230467852,1
-0.58868830171722,1
-0.5873410880239899,1
-0.5435042897634244,1
-0.5930436607171863,1
-0.6138112691916054,1
-0.5347792766320301,1
-0.5522648054683246,1
-0.6676291871340465,1
-0.7068557309828367,1
-0.733940963415194,1
-0.7017933313483978,1
-0.68439486422203,1
-0.7894108537143244,1
-0.7486856638374813,1
-0.5298128154874369,1
-0.4153532868638849,1
-0.468677038272057,1
-0.5361251107381662,1
-0.5647483658909007,1
-0.5441775097405711,1
-0.5403820295259213,1
-0.6547060939203585,1
-0.6048689700686534,1
-0.3179121046224921,1
-0.2271129530477152,1
-0.5071892754431279,1
-0.6611477728496985,1
-0.4837453962105641,1
-0.3913755211731398,1
-0.5805609770776001,1
-0.5415213301160501,1
-0.3426032423382995,1
-0.3537137050971658,1
-0.410814747987378,1
-0.3173582535829152,1
-0.3536062122625825,1
-0.5474659021059758,1
-0.6261253188371017,1
-0.5159383061397727,1
-0.3963941670184422,1
-0.4048767746213234,1
-0.415657960354752,1
-0.3023164190049219,1
-0.2558744624534994,1
-0.3391855962665158,1
-0.530104998785979,1
-0.5824308985517501,1
-0.3867354745117925,1
-0.1626115157232808,1
-0.1333656887727476,1
-0.2328811597462319,1
-0.3268329365662435,1
-0.373843734679104,1
-0.3884818106377717,1
-0.4044242805476539,1
-0.3939309754982155,1
-0.3214488043683282,1
-0.3248377470132834,1
-0.4488541385468995,1
-0.5075131017825941,1
-0.3072415520503579,1
-0.137499530265117,1
-0.266926145059731,1
-0.340872122862216,1
-0.3632926083991746,1
-0.5043237439125289,1
-0.4193185255646783,1
-0.327234611647628,1
-0.470653550349648,1
-0.5060223418298536,1
-0.3900456337018772,1
-0.4520603267233745,1
-0.4985121245435359,1
-0.4179606720106031,1
-0.4483709926492808,1
-0.4419578273321571,1
-0.428792730135862,1
-0.5028141739399818,1
-0.573010355520233,1
-0.5291896898613104,1
-0.4170640213138291,1
-0.4394966462678085,1
-0.6164615131742159,1
-0.6695416167246269,1
-0.5220415221690872,1
-0.4850071838428117,1
-0.4944056280170927,1
-0.4681934019145178,1
-0.6030205949084594,1
-0.6580575547177713,1
-0.4958332761940388,1
-0.4345316705747334,1
-0.5687833397761772,1
-0.5725909065860233,1
-0.4555660654879641,1
-0.3487592610221127,1
-0.3433714773362588,1
-0.4801539820552705,1
-0.5273181294094832,1
-0.4227064202564003,1
-0.3739022793653059,1
-0.4118591089874073,1
-0.4631063247357554,1
-0.6184097666512071,1
-0.7844137324985003,1
-0.7704010333738893,1
-0.684836365075612,1
-0.5857226106373089,1
-0.612527161320502,1
-0.7556223113753435,1
-0.693870663225495,1
-0.571842928323886,1
-0.6829057781334641,1
-0.7106242998354363,1
-0.6179708437441034,1
-0.6613585342403037,1
-0.7646411022245079,1
-0.7139250100143344,1
-0.6432416802047477,1
-0.7686237072394709,1
-0.8362101840759849,1
-0.702351378001616,1
-0.675265474920018,1
-0.7287270052695007,1
-0.6995307416081291,1
-0.6765312681337381,1
-0.7700708446466384,1
-0.8283671983324302,1
-0.8262104975370375,1
-0.847722225940862,1
-0.8900477941950633,1
-0.7559540778280659,1
-0.5814744597992202,1
-0.601228682048335,1
-0.7032444703139404,1
-0.7621488454207563,1
-0.8087973527471485,1
-0.8933656027456738,1
-0.9977968611005535,1
-1.0057892941045403,1
-0.966983277637301,1
-0.9352147539544542,1
-0.8558533733965491,1
-0.7428610933966598,1
-0.7625909533041433,1
-0.926453663111656,1
-0.9512404499675794,1
-0.8029052585428968,1
-0.7031518121243492,1
-0.9349436011848542,1
-1.1185407055714431,1
-1.015187262073496,1
-0.8787343745558238,1
-0.8878378813354127,1
-0.9860786194753288,1
-1.0342599734652889,1
-0.9121661910428316,1
-0.7547600128077495,1
-0.8182639400391079,1
-1.06717059372022,1
-1.098285133047172,1
-0.9274378169680424,1
-0.8835091956282453,1
-0.9657480257951402,1
-0.8782668796663262,1
-0.7853041993391501,1
-0.9398080175701704,1
-0.9994111816302034,1
-0.9036907302159222,1
-0.810045206802466,1
-0.7220447751704627,1
-0.7661083186799544,1
-0.9297605180132636,1
-0.8184456923950196,1
-0.6687299225691554,1
-0.7556702146855845,1
-0.7329600593687174,1
-0.6165839608191698,1
-0.6610893746530611,1
-0.7044560217220309,1
-0.7131086664939338,1
-0.7117185963963087,1
-0.6352856896975948,1
-0.6783519608620784,1
-0.641413705127065,1
-0.492574848733245,1
-0.6193228372762335,1
-0.7437761660002218,1
-0.6344781453845502,1
-0.5950540728871154,1
-0.6715723450442408,1
-0.691960891319815,1
-0.6910566176147509,1
-0.6837399245884435,1
-0.6000501955068065,1
-0.597577659850366,1
-0.5839023133861998,1
-0.539329994353572,1
-0.6088186482399589,1
-0.6622833233510249,1
-0.6835003156235125,1
-0.7185601220111385,1
-0.6302419352700679,1
-0.5694683014477215,1
-0.6794257287233318,1
-0.6713026458817928,1
-0.5204842248617386,1
-0.502355671409087,1
-0.5337862133861767,1
-0.5000623918168948,1
-0.4563397005068903,1
-0.3905591576578881,1
-0.369874266689818,1
-0.3734336960691902,1
-0.3627411323368532,1
-0.4188570828237245,1
-0.3930905340282335,1
-0.3144825952734948,1
-0.3565178631807851,1
-0.3674160385336217,1
-0.2788118230019807,1
-0.293459590661065,1
-0.3714817616831828,1
-0.3382034246511567,1
-0.3095777131855486,1
-0.3615474629028262,1
-0.3776546902240267,1
-0.3058218756217654,1
-0.3108818030801726,1
-0.3351732354726357,1
-0.1595233369444691,1
-0.0108671521058963,1
-0.1169442545415295,1
-0.2481361592103321,1
-0.2118638692987778,1
-0.1669606882973005,1
-0.1810198210098818,1
-0.1848942183707708,1
-0.1324074889490595,1
-0.135474817943604,1
-0.1568252109228402,1
-0.0977138286638348,1
-0.164046203566831,1
-0.3655406948798244,1
-0.3593721106078386,1
-0.2525654325649109,1
-0.331438264931441,1
-0.3929288647530026,1
-0.3032316434816489,1
-0.1814024424048474,1
-0.2348474315763562,1
-0.3765051691918497,1
-0.2497464074061598,1
-0.0594112219905982,1
-0.2803773346248965,1
-0.444029999543349,1
-0.1805826821624088,1
-0.0832938844724184,1
-0.3617457383342162,1
-0.4447022285964909,1
-0.3629863198491503,1
-0.3161677575460595,1
-0.2461049883504087,1
-0.1999260597265178,1
-0.2441359232195808,1
-0.2313506826287012,1
-0.1258505868446596,1
-0.1339240882421562,1
-0.1605397842550006,1
-0.1574005421019173,1
-0.2331854889410674,1
-0.1875445455796504,1
-0.0434575445999263,1
-0.1098898251560397,1
-0.1343262653170429,1
0.0006562755725462,1
0.0387980096286193,1
0.0329814781588838,1
0.0706705866062258,1
-0.0254232532672728,1
-0.0355111883228343,1
0.1025503187877942,1
-0.0171137193638633,1
-0.1636653629539755,1
0.0229004393178143,1
0.3129464172254482,1
0.2970821404099065,1
0.1583202264357678,1
0.2438034709146796,1
0.4637873128958612,1
0.4808157615182448,1
0.2918832745645124,1
0.3019595082773373,1
0.3560459204116976,1
0.2218705088006776,1
0.2327918132957527,1
0.3470273587399372,1
0.3849761173672761,1
0.3727939791776903,1
0.2325282351277708,1
0.2176006581768338,1
0.4280655051561192,1
0.4733709829633806,1
0.3073957660494258,1
0.4028036570319309,1
0.6598912874739394,1
0.6567501805889108,1
0.5552406031719719,1
0.516635583877184,1
0.5656193148545472,1
0.403091118258816,1
0.1185039383059314,1
0.2181474272636069,1
0.5179590696202154,1
0.5827416979610259,1
0.4176080683102435,1
0.4606792975216875,1
0.7029086538918407,1
0.7561704347331754,1
0.6303132080120861,1
0.6755912175595751,1
0.8721859507491205,1
0.8563106347118111,1
0.7504388663314053,1
0.8356427836965402,0
0.8387678028369948,0
0.798033848699653,0
0.7532025504043088,0
0.6236783665625958,0
0.5556027777919013,0
0.6337250595657579,0
0.6514917011037388,0
0.5229821586536124,0
0.6460205858251559,0
0.9003589985462841,0
0.8328080886147157,0
0.6705508600071877,0
0.6631690161591274,0
0.6664597186608939,0
0.6110777680496244,0
0.6247524413352444,0
0.7454993624445467,0
0.7209351772270931,0
0.6174632087217606,0
0.6460363109283128,0
0.8198786600242436,0
0.8009229317907216,0
0.67748949709439,0
0.6308630672190382,0
0.5655531160152854,0
0.5840933570197667,0
0.6438291848756896,0
0.651972562758917,0
0.6294836202529357,0
0.6245254123261771,0
0.5738586375028455,0
0.5780870010117692,0
0.6157287834565274,0
0.5322318904334209,0
0.4803733810153631,0
0.5629682599066176,0
0.6483229096898869,0
0.584006010043172,0
0.4983943087143045,0
0.4383993473044142,0
0.4461334022113538,0
0.3328058808823523,0
0.1140951919076657,0
0.2025737906109279,0
0.3888560450151531,0
0.395181754957097,0
0.3442783282495872,0
0.3592905143921902,0
0.3165179513326946,0
0.2701381685910663,0
0.2537376236396648,0
0.3300614516985248,0
0.4056189029652655,0
0.243101005608002,0
0.1224886757724617,0
0.2733517797031018,0
0.3059444929887057,0
0.2720657890660489,0
0.3906044644083989,0
0.4590825430481491,0
0.4011500629692374,0
0.3964419130755345,0
0.3655014341818194,0
0.3341866043989116,0
0.397419507125507,0
0.4686395161128506,0
0.4006257980298128,0
0.2608975505736693,0
0.3127668069719523,0
0.506289541246801,0
0.6087984444877521,0
0.5515330384441973,0
0.5340282770527065,0
0.6162984819144629,0
0.6412054327613689,0
0.4124595459993037,0
0.2713460515664603,0
0.3498742182847886,0
0.2974052479990715,0
0.2814020146267671,0
0.4038805569131324,0
0.3566743672509812,0
0.2967772335221587,0
0.4176439183921452,0
0.5775624780913095,0
0.589587135848986,0
0.4903477741068089,0
0.4115923238539679,0
0.4800580057318286,0
0.545592604803705,0
0.4271489290562339,0
0.2923131989900068,0
0.354838941221694,0
0.4733015360995295,0
0.4253323446168909,0
0.4519805829062558,0
0.6331377233826724,0
0.5414404131598914,0
0.3899795306427375,0
0.5067179693565603,0
0.5074452855863374,0
0.345861905501176,0
0.3924693648786433,0
0.4030208983803814,0
0.313204859925661,0
0.3488209176091445,0
0.4173638846511636,0
0.4190994723059342,0
0.4236365491153402,0
0.4274965697617729,0
0.3363738658991757,0
0.2173764477511087,0
0.1378588395183872,0
0.096883447940048,0
0.1891507049139729,0
0.3278630397697956,0
0.2925082968711831,0
0.3185448955755969,0
0.3306238728823867,0
0.1378009734169903,0
0.1550229502908388,0
0.3321070935127228,0
0.2962644319417031,0
0.2030913530574526,0
0.2705419793330837,0
0.286971505116566,0
0.2389322152394176,0
0.314647593644911,0
0.3152514221956075,0
0.2546017700564735,0
0.2599159971300479,0
0.28680291018594,0
0.2205695337375963,0
0.187145382371887,0
0.2275716402317959,0
0.176976403709742,0
0.1698601929189429,0
0.2731083869538035,0
0.3330570986778303,0
0.2709636653693953,0
0.1438711665288689,0
0.1253647081322105,0
0.2245969877185616,0
0.2205588020764776,0
0.0732259009986852,0
0.0219050991742002,0
0.2389040162999689,0
0.3599688795225481,0
0.0877900076932173,0
-0.0485750018898711,0
0.3485906803803111,0
0.7319917557347931,0
0.9119714600041468,0
1.0312818068327023,0
1.094275299581055,0
1.2045791153739431,0
1.2469725064456485,0
1.0566866291762609,0
0.92770587943748,0
0.9391117343093434,0
0.9166023800729304,0
0.8859437088493912,0
0.9342730121618472,0
0.8983989657465093,0
0.8223883556014477,0
0.8558540491458112,0
0.9290720706992104,0
0.9186120198969848,0
0.8096299680009886,0
0.800597032692171,0
0.8947312907107375,0
1.0303849651283692,0
1.0202813324348017,0
0.7881422214087948,0
0.8070315950069059,0
1.000137074941739,0
0.905795334537148,0
0.7940817611571568,0
0.9141344020567352,0
0.9699148853761186,0
0.8456396929960711,0
0.7985521145651192,0
0.8090324386064123,0
0.845379999368987,0
0.9962561064780696,0
0.9925049972214712,0
0.8946690319477697,0
0.9712901591431934,0
0.9880181214757828,0
0.7990429228734169,0
0.7993068958002437,0
0.9654854262563634,0
0.986419750776044,0
0.8544122789235612,0
0.6507235144132282,0
0.6415354234818262,0
0.7626281110468438,0
0.7337076782746681,0
0.6956855612180962,0
0.7735971458029813,0
0.640132982323484,0
0.4664543974380812,0
0.6261480491301601,0
0.6496860003836702,0
0.5623658926689108,0
0.7001021739866565,0
0.6825946124218191,0
0.4367541959935713,0
0.3558514280850499,0
0.368518976132785,0
0.1122738702861082,0
-0.137492376836362,0
-0.056839512696992,0
-0.0120660542836178,0
-0.133084144207409,0
-0.0626164378915492,0
0.1198451148605505,0
-0.0231271353216246,0
-0.2027792575343487,0
-0.0264054144631877,0
0.0872045013508082,0
-0.105636053242836,0
-0.2237279124175808,0
-0.1061219355557371,0
0.0671138576605111,0
0.029526893473207,0
-0.0896758881144215,0
0.025755225660338,0
0.171816968712342,0
-0.0661150183146618,0
-0.2219378952676917,0
-0.0773551864015,0
-0.0894593612633379,0
-0.1701716316670219,0
-0.0821947530885364,0
-0.0367413235698909,0
-0.0581419785703876,0
-0.0301993949120182,0
-0.0019443047817078,0
-0.0134457248627132,0
-0.0133116476054132,0
-0.013604146844465,0
-0.0538713694253449,0
-0.0437906889247355,0
0.0162039578173753,0
0.0626992457883323,0
0.0401576355092287,0
-0.0816117282619988,0
-0.0495429872021846,0
0.1812111140122727,0
0.1306031604351659,0
-0.0673951529944482,0
0.1570205446617943,0
0.3359531854744663,0
0.0283211166938857,0
-0.0565177001403663,0
0.1063795744398551,0
-0.0203747818188873,0
-0.0845748383366936,0
0.0419124205559212,0
-0.0354160245421809,0
-0.1858531351528277,0
-0.084761942776557,0
0.0118826329671581,0
-0.0235645323321617,0
-0.0654429131467487,0
-0.0476914267683835,0
-0.0421110127090972,0
-0.0796920733164452,0
-0.0013079713316115,0
0.0775429711517553,0
0.0228631405061725,0
0.0370459585836039,0
0.1492131883115011,0
0.0844604818557648,0
-0.1749225829032193,0
-0.1691087962789882,0
0.0130891165313752,0
-0.0082921498542338,0
-0.1394644396740683,0
-0.0398723854587348,0
0.0544532740808709,0
0.0250565405625188,0
0.1302305260449718,0
0.0897721312639169,0
-0.0224186271341626,0
-0.0259055256466654,0
-0.0707778078871239,0
-0.1386711875471823,0
-0.0116821559991159,0
0.0822297579630579,0
0.0310623426211718,0
0.0485017979323132,0
0.0295414630511768,0
-0.0356064226561784,0
-0.0776599298676445,0
-0.1862889971773827,0
-0.2553689542317732,0
-0.2438105473897395,0
-0.2086698853434045,0
-0.1265967913379473,0
-0.1245627376094012,0
-0.1819457113498391,0
-0.1349498368646481,0
-0.046234755207515,0
-0.0857777298611819,0
-0.1534866836938967,0
-0.0709727697993932,0
0.0494092394629332,0
0.0507023951323325,0
-0.040195051456899,0
-0.1136648882392902,0
-0.0952399637385448,0
-0.0675191092914147,0
-0.0475551743564392,0
-0.1372863819812637,0
-0.2245186863799547,0
-0.1779348733471503,0
-0.1092362592944658,0
-0.0936546349842655,0
-0.0078286830370109,0
-0.0049564541878497,0
-0.0672565611967053,0
-0.0630493381121367,0
-0.0463621933015108,0
-0.1076559801616614,0
-0.0802314305075268,0
0.0269566621756896,0
0.086540126506056,0
0.0725941385838591,0
-0.0939240715993734,0
-0.2059342677514504,0
-0.1316792176767203,0
-0.0226710666877693,0
-0.0153792288155866,0
-0.1162239211066918,0
-0.2122622787329123,0
-0.1996656929452087,0
-0.0338196657075585,0
0.0196547310074087,0
-0.1128294437614146,0
-0.1413472848318858,0
-0.0596615202648383,0
-0.043861681574067,0
-0.0773173012029326,0
-0.1113757609830487,0
-0.0450989138801873,0
0.166446767152521,0
0.1535393176604734,0
-0.0208412911626043,0
-0.0408818776071546,0
-0.0467491342498233,0
-0.1648886208640227,0
-0.1768020372403524,0
-0.0746002507658607,0
-0.0221456549023094,0
-0.0992301760445824,0
-0.1431450285331284,0
-0.1117672870771007,0
-0.1966799306207836,0
-0.3377203150372201,0
-0.2303409421164697,0
-0.1152856567259279,0
-0.2134926757708649,0
-0.1855540871683681,0
-0.0137737939048426,0
-0.0304927091063287,0
-0.0923913436018222,0
-0.1211604557791652,0
-0.1456532250876992,0
-0.0489945281232837,0
-0.0028741300197137,0
-0.0687643869825015,0
0.0022186245454747,0
-0.0373942338953719,0
-0.2587211024854078,0
-0.1596883563226756,0
-0.0129448606120312,0
-0.149801716127928,0
-0.1000708624963881,0
0.121923996231994,0
0.0237817140034383,0
-0.1417438811663365,0
-0.0932386723594577,0
-0.1386057826100345,0
-0.2034975408889289,0
-0.1332497100486328,0
0.0128835906526025,0
0.0219832345479214,0
0.0436103172011966,0
0.0878137244618902,0
0.0099141592972645,0
-0.0969577042210807,0
-0.1642395558964563,0
-0.1994224013371501,0
-0.2558013629327241,0
-0.1331193181977379,0
-0.0305469683507588,0
-0.0795667700062953,0
-0.0679367722608616,0
-0.0543421779728855,0
-0.1245905902321672,0
-0.0847717082677745,0
0.0286736340811274,0
-0.0851206478053897,0
-0.1850040285471811,0
-0.0546121014715357,0
0.0066714192928954,0
-0.0601703831727508,0
-0.1006529870475957,0
-0.0288544295638449,0
0.0606790792847469,0
-0.0659278371391084,0
-0.3332818552919149,0
-0.2195812105551657,0
0.0618697809543828,0
0.0900371323188672,0
-0.0209028562370144,0
0.0527319128791358,0
0.1424186098888724,0
0.1537116309818442,0
0.1300506091842462,0
0.1056838154642136,0
0.1232877870744249,0
0.1982511339686465,0
0.1741024675626451,0
0.119057744353138,0
0.0597655670994653,0
-0.0261079078583122,0
-0.0653503141181367,0
0.1836947315162303,0
0.335560029850719,0
0.0985604834600644,0
-0.0284987513791123,0
0.0571763652790538,0
0.0941423533564818,0
0.0930457029129465,0
-0.0119480808268303,0
-0.1475067575442533,0
-0.1370478173255562,0
-0.0552924922225908,0
-0.2039304993984582,0
-0.2154581118593173,0
-0.1153933671872228,0
-0.1665950800711935,0
-0.1008629548807109,0
-0.047034780061219,0
0.0532512117035973,0
0.1897297877469105,0
0.1815012593574482,0
0.131601577536691,0
0.0936216488015633,0
-0.0544521432496921,0
-0.0858743953781802,0
0.1834394959612833,0
0.1613746609719696,0
-0.0768912761460285,0
-0.0756577688648322,0
-0.0623542958858426,0
-0.1339847485226553,0
-0.1355413414435623,0
-0.1501744680474863,0
-0.2735625363107646,0
-0.2618605998157816,0
-0.1105737527267286,0
-0.0266384758665085,0
-0.0541140598607587,0
-0.105103720756778,0
-0.0893460550817333,0
-0.0791828942050088,0
-0.1193722712382944,0
-0.0336815792756564,0
0.0250733257142647,0
-0.0805038821330835,0
-0.1414032699241046,0
0.0070389276280973,0
-0.0116388134152268,0
-0.1696150185741988,0
-0.1398644063995417,0
-0.0803217838464474,0
-0.1557651120413474,0
-0.1407096090464883,0
-0.0811318677454868,0
-0.0986348015260695,0
-0.0734976758594733,0
0.0216184019937651,0
-0.09721354391729,0
-0.1953625774343166,0
-0.1524889067381832,0
-0.1213010990588657,0
-0.1552226278969951,0
-0.127440036377032,0
0.0489337124691354,0
0.0713095228235653,0
-0.149058594989199,0
-0.1645130888417078,0
0.1187732468793934,0
0.2554701569970899,0
0.1760237632529379,0
0.1922361242188027,0
0.2358573166461613,0
0.2132924351193952,0
0.2187449890625987,0
0.2372643516969368,0
0.1200673591087956,0
0.1149032401976967,0
0.4973578120289712,0
0.6588982896877528,0
0.3652198386793434,0
0.273468744894941,0
0.3139334257823645,0
0.2294035554547606,0
0.3005054346424276,0
0.3434587373615476,0
0.1717084560660846,0
0.1438798805057528,0
0.2890853084226886,0
0.2872812870868266,0
0.2876266925598033,0
0.3571260404969344,0
0.3248566615410563,0
0.2083747161780469,0
0.1416643251937277,0
0.1396469706707111,0
0.1829765912831755,0
0.2401955089814115,0
0.2781025994736606,0
0.2891980142067054,0
0.1672487849121681,0
0.0857200873544678,0
0.1148449585188982,0
0.2198009457208821,0
0.3153480174106157,0
0.214292551385256,0
0.1397875208157475,0
0.2142361767809275,0
0.1221444367550656,0
0.0226672286314353,0
0.2176506156904193,0
0.3442212679861003,0
0.3280088722584501,0
0.3900594210466703,0
0.3998627154462221,0
0.3411969486344265,0
0.2956287025047966,0
0.2681445374508101,0
0.2922913960950932,0
0.2894446901711422,0
0.2271321793408885,0
0.0813702465160359,0
-0.0089193032338784,0
0.1540721672490837,0
0.3211481631113273,0
0.1972017912951846,0
0.101608118533861,0
0.2744047796129987,0
0.3747046771092684,0
0.3305630137194129,0
0.2314685703637787,0
0.1360261490115858,0
0.1179036770643573,0
0.1619230919316955,0
0.1078077560827027,0
-0.0002899726955131,0
-0.0181951251769885,0
-0.0076052290606351,0
0.0113682435775664,0
0.0534990380227971,0
0.1224740773798254,0
0.1573937477754342,0
0.1689114907680979,0
0.2791218289007752,0
0.3178293980151042,0
0.184791495079512,0
0.2290700056188477,0
0.3435437601995772,0
0.207686291175348,0
0.0607341433127593,0
-0.0231678055615273,0
-0.0004272068011985,0
0.1543382216036638,0
0.142351217975419,0
-0.0947346497804496,0
-0.0105140162644951,0
0.2589435013839152,0
0.1674861919703394,0
-0.0609865957579356,0
-0.0483898901852873,0
0.0353563058917956,0
-0.0964256776908622,0
-0.0317381448666752,0
0.1504714770055913,0
-0.0524417672300168,0
-0.0963172957180038,0
0.1212191678087233,0
0.1081196066859288,0
-0.0097183180227862,0
0.0153291685015907,0
-0.031806210368897,0
-0.0633570415221227,0
0.0082550265892993,0
-0.0788471221019413,0
-0.0698694575577151,0
-0.0242653269608517,0
-0.0784333023265124,0
-0.0205091500294737,0
0.0839478001886911,0
0.0828234955326692,0
0.0453168229209197,0
0.1118836248098649,0
0.1502829945825588,0
0.0636877193719567,0
0.0420108672940002,0
0.129421884089893,0
0.1316111563228165,0
0.0503371821857252,0
0.0263374913491535,0
-0.0382074089899966,0
-0.053521609312402,0
0.0935114498227399,0
0.0254983645143502,0
-0.1213905870022389,0
-0.0958275727113702,0
-0.1055421679674285,0
-0.1387611166391104,0
-0.1223708963597689,0
-0.207154478912224,0
-0.3882702240356257,0
-0.4207359231590129,0
-0.2321327216445555,0
-2.0998711289137932,0
-0.2229052619826074,0
-0.2569194350152554,0
-0.1753098945097436,0
-2.018299436609692,0
-0.123985663721165,0
-0.209075877427705,0
-0.3107368450722577,0
-0.2672237361861738,0
-0.192148851892731,0
-0.2528077354250245,0
-0.3705077450811753,0
-0.2647960780645146,0
-0.0733218864773374,0
-0.0978289267092838,0
-0.0810644917135313,0
0.0104895702247231,0
-0.0867018661530118,0
-0.2159243464663999,0
-0.2246421205397342,0
-0.2599564683839039,0
-0.2012096488795059,1
0.0229205884629473,1
0.0745144235007637,1
-0.1012658606671168,1
-0.2826591716161061,1
-0.4248714221833448,1
-0.3790058477647917,1
-0.2569997481782478,1
-0.262307677516109,1
-0.1562022818389832,1
0.0112571518940469,1
-0.0756234885207877,1
-0.2022293474990678,1
-0.1230276594338301,1
-0.1027241144175709,1
-0.1785241303297514,1
-0.1999439426117187,1
-0.1876651309814279,1
-0.1819818025262229,1
-0.1181064011174217,1
-0.0658577701094584,1
-0.1395296090721395,1
-0.2386305156132027,1
-0.2001497288829314,1
-0.1825356200835335,1
-0.1920793150657076,1
-0.2195749771922485,1
-0.2159195235138449,1
-0.1973994007799653,1
-0.2434586886644404,1
-0.3435650432442205,1
-0.3247131143473058,1
-0.1274377882847851,1
-0.026459359766812,1
-0.1474768669480171,1
-0.218727867765445,1
-0.1398558169566335,1
-0.2437466891420686,1
-0.447107994249743,1
-0.3088509084500225,1
-0.1899014622225044,1
-0.3434136474737948,1
-0.3541671919456292,1
-0.273195308690324,0
-0.3904041651990639,0
-0.4380051603582313,0
-0.3383805909406159,0
-0.3309028936481378,0
-0.4142403798728444,0
-0.4413196655921706,0
-0.4285603689164929,0
-0.349854088694893,0
-0.2306418380989117,0
-0.174565839825058,0
-0.1291271725616793,0
-0.0445392052558102,0
-0.0720245270129877,0
-0.1043026356299387,0
-0.0363048146433928,0
-0.1176614082311476,0
-0.2575150238361463,0
-0.1853771837677741,0
-0.0603366537844246,0
-0.1550620712769155,0
-0.2277143628545949,0
-0.1165455073912702,0
-0.0397664706822701,0
-0.0221424013786613,0
-0.028601826241963,0
-0.0925708944693262,0
-0.1229038928059668,0
-0.0095336066495499,0
-0.0022163168359758,0
-0.1109456208631883,0
-0.0241934075677992,0
0.05922144495763,0
-0.0349071424881126,0
-0.0189477808779585,0
0.0647153464245772,0
-0.0007292497302214,0
0.0061781964147298,0
0.0850707444877315,0
-0.0080251022818832,0
-0.064157473139862,0
0.1185695286674485,0
0.1604265601043905,0
0.0553607738435659,0
0.073777300846239,0
-0.0012675938984104,0
-0.1268073547822239,0
-0.0211560666486025,0
0.0763344151794555,0
0.0231923479339437,0
-0.0674729480041834,0
0.0500795969430136,0
0.2318437086545491,0
0.1180302697347228,0
-0.0415500565365989,0
0.0672952253930417,0
0.1799075604962996,0
0.0715962407110972,0
-0.0160688558074459,0
0.0806862272855555,0
0.1380407895548859,0
0.1256837628303685,0
0.032639052619227,0
0.0307866960836606,0
0.1122453818966628,0
0.0853100656300607,0
0.0352337336741507,0
0.1022486696527757,0
0.110524886804021,0
0.0369000901528313,0
0.1367392760869305,0
0.203500551996621,0
0.1440273685137522,0
0.1863680056990818,0
0.1868257103270713,0
0.1182029810886924,0
0.1303245657134625,0
0.1281794716645705,0
0.0481332054772944,0
0.0457256945006812,0
0.0907622195592176,0
0.0126168134116019,0
-0.0458478716278403,0
0.0116477107388436,0
0.0356187257636306,0
0.023687060281054,0
0.0427507344630709,0
-0.0110738656331236,0
-0.0963169638613516,0
-0.0857927931196648,0
-0.0091953335861914,0
0.0172856381787697,0
0.0429150565264551,0
0.0731526229392636,0
0.0697433710090306,0
0.0502175780313237,0
0.07349680396238,0
0.0829353683133789,0
0.0420618583655905,0
0.0092117934776413,0
0.047682227265975,0
0.0718081135849235,0
0.0318384382240492,0
-0.0091862951632386,0
0.0597906147625801,0
0.1082394426022093,0
0.0995050713414987,0
0.063325857556301,0
0.0012955350581364,0
0.0233890784487171,0
0.0682985297279974,0
0.0450481519253195,0
-0.0180440143642759,0
0.0450184048550592,0
0.098698893682678,0
0.027958048986256,0
-0.0289038892287075,0
0.004514141829175,0
0.0374305185207617,0
-0.0219599684744678,0
-0.0543146891636176,0
0.0102129496507805,0
0.0881096022165378,0
0.0968798868859688,0
0.0459211026377151,0
0.0754210755963277,0
0.1047312315459934,0
0.1052089226435517,0
0.0148074001836667,0
-0.0280893295389822,0
0.0348837073022375,0
0.0595299672356878,0
0.0549633529678258,0
0.0919341323663896,0
0.0829597252376576,0
0.0116430159655721,0
0.07344570777342,0
0.1799956915732092,0
0.026898686701218,0
-0.0294286405682082,0
0.1501197473229409,0
0.2138053686636949,0
0.1329792285808829,0
0.1479048444158183,0
0.1210976985469032,0
0.0888844931044704,0
0.1653966584213092,0
0.0993875993291018,0
-0.0319570195576484,0
0.0135401749991704,0
0.1934662714469341,0
0.1764916965367864,0
-0.0348625290764314,0
-0.0527525878337331,0
-0.0248475260652363,0
